Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,ARN,RandomForestOpt1,41,ARN,C10,WAT,CH3SS,Flavonoids,45.0,39.578466666666635,5.421533333333365
LOMO,ARN,RandomForestOpt1,42,ARN,C10,WAT,CH3O,Flavonoids,10.35,2.710833333333332,7.639166666666668
LOMO,ARN,RandomForestOpt1,43,ARN,C10,WAT,CH2CHOO,Flavonoids,25.45,20.14160000000004,5.30839999999996
LOMO,ARN,RandomForestOpt1,44,ARN,C10,WAT,CH3OO,Flavonoids,29.0,24.550599999999942,4.4494000000000575
LOMO,ARN,RandomForestOpt1,45,ARN,C10,WAT,HSS,Flavonoids,42.04,37.20523333333333,4.834766666666667
LOMO,ARN,RandomForestOpt1,46,ARN,C10,WAT,CH3SO,Flavonoids,41.54,36.69059999999998,4.849400000000017
LOMO,ARN,RandomForestOpt1,47,ARN,C10,WAT,HOO,Flavonoids,27.72,22.588533333333327,5.131466666666672
LOMO,ARN,RandomForestOpt1,48,ARN,C10,WAT,CH3S,Flavonoids,31.11,25.763000000000115,5.346999999999884
LOMO,ARN,RandomForestOpt1,49,ARN,C10,WAT,HS,Flavonoids,23.7,18.561799999999987,5.138200000000012
LOMO,ARN,RandomForestOpt1,50,ARN,C10,WAT,HO,Flavonoids,-5.15,-12.784933333333296,7.634933333333295
LOMO,ARN,RandomForestOpt1,51,ARN,C10,BZN,CH3SS,Flavonoids,44.31,39.308066666666654,5.001933333333348
LOMO,ARN,RandomForestOpt1,52,ARN,C10,BZN,CH3O,Flavonoids,12.17,4.408866666666658,7.761133333333342
LOMO,ARN,RandomForestOpt1,53,ARN,C10,BZN,CH2CHOO,Flavonoids,27.67,22.616033333333384,5.053966666666618
LOMO,ARN,RandomForestOpt1,54,ARN,C10,BZN,CH3OO,Flavonoids,31.01,26.357033333333312,4.652966666666689
LOMO,ARN,RandomForestOpt1,55,ARN,C10,BZN,HSS,Flavonoids,41.6,37.02436666666657,4.575633333333428
LOMO,ARN,RandomForestOpt1,56,ARN,C10,BZN,CH3SO,Flavonoids,40.94,36.42759999999996,4.512400000000035
LOMO,ARN,RandomForestOpt1,57,ARN,C10,BZN,HOO,Flavonoids,29.14,24.452599999999975,4.687400000000025
LOMO,ARN,RandomForestOpt1,58,ARN,C10,BZN,CH3S,Flavonoids,30.58,26.17366666666667,4.406333333333329
LOMO,ARN,RandomForestOpt1,59,ARN,C10,BZN,HS,Flavonoids,23.43,18.571733333333345,4.858266666666655
LOMO,ARN,RandomForestOpt1,60,ARN,C10,BZN,HO,Flavonoids,-3.3,-10.886799999999981,7.586799999999982
LOMO,ARN,RandomForestOpt1,61,ARN,C12,GAS,CH3SS,Flavonoids,39.14,33.757566666666605,5.382433333333395
LOMO,ARN,RandomForestOpt1,62,ARN,C12,GAS,CH3O,Flavonoids,7.42,0.10973333333333396,7.310266666666666
LOMO,ARN,RandomForestOpt1,63,ARN,C12,GAS,CH2CHOO,Flavonoids,23.21,17.8558666666667,5.354133333333301
LOMO,ARN,RandomForestOpt1,64,ARN,C12,GAS,CH3OO,Flavonoids,26.1,20.776933333333286,5.3230666666667155
LOMO,ARN,RandomForestOpt1,65,ARN,C12,GAS,HSS,Flavonoids,36.61,31.19823333333338,5.411766666666619
LOMO,ARN,RandomForestOpt1,66,ARN,C12,GAS,CH3SO,Flavonoids,36.01,30.59303333333332,5.416966666666678
LOMO,ARN,RandomForestOpt1,67,ARN,C12,GAS,HOO,Flavonoids,24.5,19.232633333333307,5.2673666666666925
LOMO,ARN,RandomForestOpt1,68,ARN,C12,GAS,CH3S,Flavonoids,25.51,20.276666666666635,5.233333333333366
LOMO,ARN,RandomForestOpt1,69,ARN,C12,GAS,HS,Flavonoids,18.52,13.182799999999975,5.337200000000024
LOMO,ARN,RandomForestOpt1,70,ARN,C12,GAS,HO,Flavonoids,-7.49,-14.72853333333331,7.23853333333331
LOMO,ARN,RandomForestOpt1,71,ARN,C12,WAT,CH3SS,Flavonoids,39.63,34.425399999999975,5.204600000000028
LOMO,ARN,RandomForestOpt1,72,ARN,C12,WAT,CH3O,Flavonoids,4.98,-1.668933333333329,6.648933333333329
LOMO,ARN,RandomForestOpt1,73,ARN,C12,WAT,CH2CHOO,Flavonoids,20.07,15.546266666666689,4.523733333333311
LOMO,ARN,RandomForestOpt1,74,ARN,C12,WAT,CH3OO,Flavonoids,23.63,18.77550000000002,4.85449999999998
LOMO,ARN,RandomForestOpt1,75,ARN,C12,WAT,HSS,Flavonoids,36.67,31.638733333333334,5.031266666666667
LOMO,ARN,RandomForestOpt1,76,ARN,C12,WAT,CH3SO,Flavonoids,36.16,31.129766666666608,5.030233333333388
LOMO,ARN,RandomForestOpt1,77,ARN,C12,WAT,HOO,Flavonoids,22.35,17.42720000000003,4.92279999999997
LOMO,ARN,RandomForestOpt1,78,ARN,C12,WAT,CH3S,Flavonoids,25.74,20.43699999999998,5.303000000000019
LOMO,ARN,RandomForestOpt1,79,ARN,C12,WAT,HS,Flavonoids,18.33,13.252766666666654,5.077233333333345
LOMO,ARN,RandomForestOpt1,80,ARN,C12,WAT,HO,Flavonoids,-10.52,-17.06166666666666,6.541666666666661
LOMO,ARN,RandomForestOpt1,81,ARN,C12,BZN,CH3SS,Flavonoids,39.59,34.213233333333335,5.3767666666666685
LOMO,ARN,RandomForestOpt1,82,ARN,C12,BZN,CH3O,Flavonoids,7.44,0.125933333333334,7.314066666666666
LOMO,ARN,RandomForestOpt1,83,ARN,C12,BZN,CH2CHOO,Flavonoids,22.94,17.7074666666667,5.232533333333301
LOMO,ARN,RandomForestOpt1,84,ARN,C12,BZN,CH3OO,Flavonoids,26.29,20.867533333333274,5.422466666666725
LOMO,ARN,RandomForestOpt1,85,ARN,C12,BZN,HSS,Flavonoids,36.87,31.48643333333328,5.383566666666717
LOMO,ARN,RandomForestOpt1,86,ARN,C12,BZN,CH3SO,Flavonoids,36.21,30.861933333333322,5.3480666666666785
LOMO,ARN,RandomForestOpt1,87,ARN,C12,BZN,HOO,Flavonoids,24.41,19.164366666666666,5.245633333333334
LOMO,ARN,RandomForestOpt1,88,ARN,C12,BZN,CH3S,Flavonoids,25.85,20.59443333333329,5.255566666666713
LOMO,ARN,RandomForestOpt1,89,ARN,C12,BZN,HS,Flavonoids,18.7,13.397266666666665,5.302733333333334
LOMO,ARN,RandomForestOpt1,90,ARN,C12,BZN,HO,Flavonoids,-8.03,-15.12616666666665,7.096166666666651
LOMO,ARN,RandomForestOpt1,91,ARN,C13,GAS,CH3SS,Flavonoids,44.17,37.89576666666665,6.274233333333349
LOMO,ARN,RandomForestOpt1,92,ARN,C13,GAS,CH3O,Flavonoids,12.44,3.6886666666666703,8.75133333333333
LOMO,ARN,RandomForestOpt1,93,ARN,C13,GAS,CH2CHOO,Flavonoids,28.24,22.06203333333332,6.177966666666677
LOMO,ARN,RandomForestOpt1,94,ARN,C13,GAS,CH3OO,Flavonoids,31.13,24.745600000000067,6.384399999999932
LOMO,ARN,RandomForestOpt1,95,ARN,C13,GAS,HSS,Flavonoids,41.64,35.22139999999997,6.418600000000033
LOMO,ARN,RandomForestOpt1,96,ARN,C13,GAS,CH3SO,Flavonoids,41.04,34.65420000000001,6.385799999999989
LOMO,ARN,RandomForestOpt1,97,ARN,C13,GAS,HOO,Flavonoids,29.53,23.246400000000005,6.283599999999996
LOMO,ARN,RandomForestOpt1,98,ARN,C13,GAS,CH3S,Flavonoids,30.53,24.317766666666653,6.212233333333348
LOMO,ARN,RandomForestOpt1,99,ARN,C13,GAS,HS,Flavonoids,23.55,17.2019666666667,6.348033333333301
LOMO,ARN,RandomForestOpt1,100,ARN,C13,GAS,HO,Flavonoids,-2.46,-11.040166666666698,8.580166666666699
LOMO,ARN,RandomForestOpt1,101,ARN,C13,WAT,CH3SS,Flavonoids,43.97,38.19263333333339,5.777366666666609
LOMO,ARN,RandomForestOpt1,102,ARN,C13,WAT,CH3O,Flavonoids,9.32,1.3637333333333341,7.956266666666666
LOMO,ARN,RandomForestOpt1,103,ARN,C13,WAT,CH2CHOO,Flavonoids,24.41,19.03253333333335,5.377466666666649
LOMO,ARN,RandomForestOpt1,104,ARN,C13,WAT,CH3OO,Flavonoids,27.97,22.366733333333293,5.6032666666667055
LOMO,ARN,RandomForestOpt1,105,ARN,C13,WAT,HSS,Flavonoids,41.01,35.160399999999946,5.849600000000052
LOMO,ARN,RandomForestOpt1,106,ARN,C13,WAT,CH3SO,Flavonoids,40.5,34.67103333333325,5.8289666666667515
LOMO,ARN,RandomForestOpt1,107,ARN,C13,WAT,HOO,Flavonoids,26.69,21.09533333333336,5.59466666666664
LOMO,ARN,RandomForestOpt1,108,ARN,C13,WAT,CH3S,Flavonoids,30.08,23.814766666666742,6.265233333333256
LOMO,ARN,RandomForestOpt1,109,ARN,C13,WAT,HS,Flavonoids,22.67,16.86543333333333,5.804566666666673
LOMO,ARN,RandomForestOpt1,110,ARN,C13,WAT,HO,Flavonoids,-6.18,-13.797599999999944,7.617599999999944
LOMO,ARN,RandomForestOpt1,111,ARN,C13,BZN,CH3SS,Flavonoids,44.37,38.09010000000007,6.279899999999927
LOMO,ARN,RandomForestOpt1,112,ARN,C13,BZN,CH3O,Flavonoids,12.22,3.5826666666666664,8.637333333333334
LOMO,ARN,RandomForestOpt1,113,ARN,C13,BZN,CH2CHOO,Flavonoids,27.72,21.735933333333374,5.9840666666666245
LOMO,ARN,RandomForestOpt1,114,ARN,C13,BZN,CH3OO,Flavonoids,31.07,24.650300000000072,6.419699999999928
LOMO,ARN,RandomForestOpt1,115,ARN,C13,BZN,HSS,Flavonoids,41.65,35.322266666666586,6.327733333333413
LOMO,ARN,RandomForestOpt1,116,ARN,C13,BZN,CH3SO,Flavonoids,40.99,34.72503333333324,6.2649666666667585
LOMO,ARN,RandomForestOpt1,117,ARN,C13,BZN,HOO,Flavonoids,29.19,22.99753333333341,6.19246666666659
LOMO,ARN,RandomForestOpt1,118,ARN,C13,BZN,CH3S,Flavonoids,30.63,24.365999999999975,6.264000000000024
LOMO,ARN,RandomForestOpt1,119,ARN,C13,BZN,HS,Flavonoids,23.49,17.273900000000015,6.216099999999983
LOMO,ARN,RandomForestOpt1,120,ARN,C13,BZN,HO,Flavonoids,-3.24,-11.574766666666703,8.334766666666702
LOMO,ARN,RandomForestOpt1,121,ARN,C15,GAS,CH3SS,Flavonoids,42.38,37.748966666666746,4.6310333333332565
LOMO,ARN,RandomForestOpt1,122,ARN,C15,GAS,CH3O,Flavonoids,10.65,3.158766666666669,7.491233333333332
LOMO,ARN,RandomForestOpt1,123,ARN,C15,GAS,CH2CHOO,Flavonoids,26.45,21.749233333333354,4.700766666666645
LOMO,ARN,RandomForestOpt1,124,ARN,C15,GAS,CH3OO,Flavonoids,29.34,24.24573333333337,5.0942666666666305
LOMO,ARN,RandomForestOpt1,125,ARN,C15,GAS,HSS,Flavonoids,39.85,34.60946666666657,5.240533333333431
LOMO,ARN,RandomForestOpt1,126,ARN,C15,GAS,CH3SO,Flavonoids,39.25,34.13023333333333,5.119766666666671
LOMO,ARN,RandomForestOpt1,127,ARN,C15,GAS,HOO,Flavonoids,27.74,23.142733333333336,4.597266666666663
LOMO,ARN,RandomForestOpt1,128,ARN,C15,GAS,CH3S,Flavonoids,28.74,23.942100000000075,4.797899999999924
LOMO,ARN,RandomForestOpt1,129,ARN,C15,GAS,HS,Flavonoids,21.76,16.8268,4.933200000000003
LOMO,ARN,RandomForestOpt1,130,ARN,C15,GAS,HO,Flavonoids,-4.25,-11.322399999999977,7.072399999999977
LOMO,ARN,RandomForestOpt1,131,ARN,C15,WAT,CH3SS,Flavonoids,43.77,39.23719999999997,4.53280000000003
LOMO,ARN,RandomForestOpt1,132,ARN,C15,WAT,CH3O,Flavonoids,9.12,2.0115666666666647,7.108433333333334
LOMO,ARN,RandomForestOpt1,133,ARN,C15,WAT,CH2CHOO,Flavonoids,24.22,20.31363333333326,3.906366666666738
LOMO,ARN,RandomForestOpt1,134,ARN,C15,WAT,CH3OO,Flavonoids,27.77,23.53930000000006,4.230699999999938
LOMO,ARN,RandomForestOpt1,135,ARN,C15,WAT,HSS,Flavonoids,40.81,35.85356666666669,4.956433333333315
LOMO,ARN,RandomForestOpt1,136,ARN,C15,WAT,CH3SO,Flavonoids,40.31,35.4305333333333,4.879466666666701
LOMO,ARN,RandomForestOpt1,137,ARN,C15,WAT,HOO,Flavonoids,26.49,22.246833333333413,4.2431666666665855
LOMO,ARN,RandomForestOpt1,138,ARN,C15,WAT,CH3S,Flavonoids,29.88,24.596099999999993,5.283900000000006
LOMO,ARN,RandomForestOpt1,139,ARN,C15,WAT,HS,Flavonoids,22.47,17.675733333333326,4.7942666666666724
LOMO,ARN,RandomForestOpt1,140,ARN,C15,WAT,HO,Flavonoids,-6.38,-12.774799999999958,6.394799999999958
LOMO,ARN,RandomForestOpt1,141,ARN,C15,BZN,CH3SS,Flavonoids,43.08,38.43653333333336,4.64346666666664
LOMO,ARN,RandomForestOpt1,142,ARN,C15,BZN,CH3O,Flavonoids,10.94,3.119033333333338,7.820966666666662
LOMO,ARN,RandomForestOpt1,143,ARN,C15,BZN,CH2CHOO,Flavonoids,26.44,21.728399999999993,4.711600000000008
LOMO,ARN,RandomForestOpt1,144,ARN,C15,BZN,CH3OO,Flavonoids,29.78,24.4497333333334,5.330266666666603
LOMO,ARN,RandomForestOpt1,145,ARN,C15,BZN,HSS,Flavonoids,40.37,35.15763333333327,5.212366666666725
LOMO,ARN,RandomForestOpt1,146,ARN,C15,BZN,CH3SO,Flavonoids,39.71,34.64833333333329,5.06166666666671
LOMO,ARN,RandomForestOpt1,147,ARN,C15,BZN,HOO,Flavonoids,27.91,23.209099999999964,4.700900000000036
LOMO,ARN,RandomForestOpt1,148,ARN,C15,BZN,CH3S,Flavonoids,29.35,24.364000000000026,4.985999999999976
LOMO,ARN,RandomForestOpt1,149,ARN,C15,BZN,HS,Flavonoids,22.2,17.297333333333324,4.902666666666676
LOMO,ARN,RandomForestOpt1,150,ARN,C15,BZN,HO,Flavonoids,-4.53,-11.544066666666659,7.0140666666666585
LOMO,ARN,RandomForestOpt1,151,ARN,C16,GAS,CH3SS,Flavonoids,40.46,35.52956666666659,4.930433333333411
LOMO,ARN,RandomForestOpt1,152,ARN,C16,GAS,CH3O,Flavonoids,8.73,1.5576333333333336,7.172366666666667
LOMO,ARN,RandomForestOpt1,153,ARN,C16,GAS,CH2CHOO,Flavonoids,24.53,19.505300000000016,5.024699999999985
LOMO,ARN,RandomForestOpt1,154,ARN,C16,GAS,CH3OO,Flavonoids,27.42,22.41939999999997,5.000600000000031
LOMO,ARN,RandomForestOpt1,155,ARN,C16,GAS,HSS,Flavonoids,37.93,32.91033333333338,5.019666666666623
LOMO,ARN,RandomForestOpt1,156,ARN,C16,GAS,CH3SO,Flavonoids,37.33,32.381833333333375,4.948166666666623
LOMO,ARN,RandomForestOpt1,157,ARN,C16,GAS,HOO,Flavonoids,25.82,20.90596666666671,4.91403333333329
LOMO,ARN,RandomForestOpt1,158,ARN,C16,GAS,CH3S,Flavonoids,26.82,21.989400000000032,4.8305999999999685
LOMO,ARN,RandomForestOpt1,159,ARN,C16,GAS,HS,Flavonoids,19.84,15.104799999999987,4.735200000000013
LOMO,ARN,RandomForestOpt1,160,ARN,C16,GAS,HO,Flavonoids,-6.17,-13.366166666666674,7.196166666666674
LOMO,ARN,RandomForestOpt1,161,ARN,C16,WAT,CH3SS,Flavonoids,41.83,36.93496666666669,4.895033333333309
LOMO,ARN,RandomForestOpt1,162,ARN,C16,WAT,CH3O,Flavonoids,7.18,0.43730000000000124,6.742699999999998
LOMO,ARN,RandomForestOpt1,163,ARN,C16,WAT,CH2CHOO,Flavonoids,22.27,17.910766666666674,4.359233333333325
LOMO,ARN,RandomForestOpt1,164,ARN,C16,WAT,CH3OO,Flavonoids,25.83,21.383333333333308,4.44666666666669
LOMO,ARN,RandomForestOpt1,165,ARN,C16,WAT,HSS,Flavonoids,38.87,34.118399999999994,4.751600000000003
LOMO,ARN,RandomForestOpt1,166,ARN,C16,WAT,CH3SO,Flavonoids,38.36,33.71613333333326,4.643866666666739
LOMO,ARN,RandomForestOpt1,167,ARN,C16,WAT,HOO,Flavonoids,24.55,19.892433333333344,4.657566666666657
LOMO,ARN,RandomForestOpt1,168,ARN,C16,WAT,CH3S,Flavonoids,27.94,22.755533333333318,5.184466666666683
LOMO,ARN,RandomForestOpt1,169,ARN,C16,WAT,HS,Flavonoids,20.53,15.78163333333333,4.748366666666671
LOMO,ARN,RandomForestOpt1,170,ARN,C16,WAT,HO,Flavonoids,-8.32,-14.816100000000024,6.496100000000023
LOMO,ARN,RandomForestOpt1,171,ARN,C16,BZN,CH3SS,Flavonoids,41.13,36.1471666666666,4.982833333333403
LOMO,ARN,RandomForestOpt1,172,ARN,C16,BZN,CH3O,Flavonoids,8.99,1.659833333333333,7.330166666666667
LOMO,ARN,RandomForestOpt1,173,ARN,C16,BZN,CH2CHOO,Flavonoids,24.48,19.451066666666684,5.028933333333317
LOMO,ARN,RandomForestOpt1,174,ARN,C16,BZN,CH3OO,Flavonoids,27.83,22.638433333333328,5.19156666666667
LOMO,ARN,RandomForestOpt1,175,ARN,C16,BZN,HSS,Flavonoids,38.41,33.43363333333343,4.976366666666564
LOMO,ARN,RandomForestOpt1,176,ARN,C16,BZN,CH3SO,Flavonoids,37.75,32.888399999999976,4.861600000000024
LOMO,ARN,RandomForestOpt1,177,ARN,C16,BZN,HOO,Flavonoids,25.95,20.90713333333336,5.04286666666664
LOMO,ARN,RandomForestOpt1,178,ARN,C16,BZN,CH3S,Flavonoids,27.4,22.47526666666668,4.924733333333318
LOMO,ARN,RandomForestOpt1,179,ARN,C16,BZN,HS,Flavonoids,20.25,15.472733333333311,4.777266666666689
LOMO,ARN,RandomForestOpt1,180,ARN,C16,BZN,HO,Flavonoids,-6.48,-13.638099999999994,7.158099999999994
LOMO,ARN,RandomForestOpt1,181,ARN,O18,GAS,CH3SS,Flavonoids,17.94,16.668566666666596,1.2714333333334054
LOMO,ARN,RandomForestOpt1,182,ARN,O18,GAS,CH3O,Flavonoids,-13.79,-14.851499999999993,1.0614999999999934
LOMO,ARN,RandomForestOpt1,183,ARN,O18,GAS,CH2CHOO,Flavonoids,2.01,1.095266666666668,0.9147333333333318
LOMO,ARN,RandomForestOpt1,184,ARN,O18,GAS,CH3OO,Flavonoids,4.9,3.6718000000000104,1.22819999999999
LOMO,ARN,RandomForestOpt1,185,ARN,O18,GAS,HSS,Flavonoids,15.41,14.08580000000002,1.3241999999999798
LOMO,ARN,RandomForestOpt1,186,ARN,O18,GAS,CH3SO,Flavonoids,14.81,13.563366666666694,1.2466333333333068
LOMO,ARN,RandomForestOpt1,187,ARN,O18,GAS,HOO,Flavonoids,3.3,2.1788333333333396,1.1211666666666602
LOMO,ARN,RandomForestOpt1,188,ARN,O18,GAS,CH3S,Flavonoids,4.3,3.2891666666666746,1.0108333333333253
LOMO,ARN,RandomForestOpt1,189,ARN,O18,GAS,HS,Flavonoids,-2.68,-3.474033333333331,0.7940333333333309
LOMO,ARN,RandomForestOpt1,190,ARN,O18,GAS,HO,Flavonoids,-28.69,-29.76926666666668,1.0792666666666797
LOMO,ARN,RandomForestOpt1,191,ARN,O18,WAT,CH3SS,Flavonoids,17.54,17.123566666666655,0.41643333333334454
LOMO,ARN,RandomForestOpt1,192,ARN,O18,WAT,CH3O,Flavonoids,-17.11,-17.108900000000034,0.001099999999965462
LOMO,ARN,RandomForestOpt1,193,ARN,O18,WAT,CH2CHOO,Flavonoids,-2.01,-1.8008000000000037,0.20919999999999606
LOMO,ARN,RandomForestOpt1,194,ARN,O18,WAT,CH3OO,Flavonoids,1.54,1.7752333333333312,0.23523333333333118
LOMO,ARN,RandomForestOpt1,195,ARN,O18,WAT,HSS,Flavonoids,14.58,14.414699999999996,0.16530000000000378
LOMO,ARN,RandomForestOpt1,196,ARN,O18,WAT,CH3SO,Flavonoids,14.08,13.9440333333333,0.13596666666670032
LOMO,ARN,RandomForestOpt1,197,ARN,O18,WAT,HOO,Flavonoids,0.26,0.2885666666666658,0.028566666666665796
LOMO,ARN,RandomForestOpt1,198,ARN,O18,WAT,CH3S,Flavonoids,3.65,3.234433333333326,0.41556666666667397
LOMO,ARN,RandomForestOpt1,199,ARN,O18,WAT,HS,Flavonoids,-3.75,-3.9535666666666605,0.20356666666666046
LOMO,ARN,RandomForestOpt1,200,ARN,O18,WAT,HO,Flavonoids,-32.6,-32.69919999999995,0.09919999999994644
LOMO,ARN,RandomForestOpt1,201,ARN,O18,BZN,CH3SS,Flavonoids,16.99,16.430299999999942,0.5597000000000563
LOMO,ARN,RandomForestOpt1,202,ARN,O18,BZN,CH3O,Flavonoids,-15.15,-15.766800000000005,0.6168000000000049
LOMO,ARN,RandomForestOpt1,203,ARN,O18,BZN,CH2CHOO,Flavonoids,0.34,0.10156666666666668,0.23843333333333333
LOMO,ARN,RandomForestOpt1,204,ARN,O18,BZN,CH3OO,Flavonoids,3.69,3.039766666666675,0.650233333333325
LOMO,ARN,RandomForestOpt1,205,ARN,O18,BZN,HSS,Flavonoids,14.27,13.690433333333367,0.5795666666666328
LOMO,ARN,RandomForestOpt1,206,ARN,O18,BZN,CH3SO,Flavonoids,13.61,13.094366666666641,0.5156333333333585
LOMO,ARN,RandomForestOpt1,207,ARN,O18,BZN,HOO,Flavonoids,1.81,1.3114333333333323,0.4985666666666677
LOMO,ARN,RandomForestOpt1,208,ARN,O18,BZN,CH3S,Flavonoids,3.26,2.9015333333333344,0.3584666666666654
LOMO,ARN,RandomForestOpt1,209,ARN,O18,BZN,HS,Flavonoids,-3.89,-4.158233333333331,0.26823333333333066
LOMO,ARN,RandomForestOpt1,210,ARN,O18,BZN,HO,Flavonoids,-30.62,-31.172266666666648,0.5522666666666467
LOMO,ARN,RandomForestOpt1,211,ARN,O19,GAS,CH3SS,Flavonoids,17.71,39.05626666666672,21.346266666666722
LOMO,ARN,RandomForestOpt1,212,ARN,O19,GAS,CH3O,Flavonoids,-14.01,4.328066666666664,18.338066666666663
LOMO,ARN,RandomForestOpt1,213,ARN,O19,GAS,CH2CHOO,Flavonoids,1.78,23.14290000000003,21.362900000000028
LOMO,ARN,RandomForestOpt1,214,ARN,O19,GAS,CH3OO,Flavonoids,4.67,26.045299999999955,21.375299999999953
