Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,22,ARN,C1,BZN,CH3O,Flavonoids,15.04,14.84671986772486,0.19328013227513985
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,23,ARN,C1,BZN,CH2CHOO,Flavonoids,30.54,30.335414814814843,0.2045851851851559
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,24,ARN,C1,BZN,CH3OO,Flavonoids,33.89,33.67050351010102,0.21949648989897952
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,25,ARN,C1,BZN,HSS,Flavonoids,44.47,44.27085681577676,0.19914318422323873
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,26,ARN,C1,BZN,CH3SO,Flavonoids,43.81,43.623058214285706,0.18694178571429632
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,27,ARN,C1,BZN,HOO,Flavonoids,32.01,31.821113624338626,0.18888637566137234
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,28,ARN,C1,BZN,CH3S,Flavonoids,33.45,33.26386635882637,0.18613364117363318
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,29,ARN,C1,BZN,HS,Flavonoids,26.3,26.104576789321786,0.19542321067821433
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,30,ARN,C1,BZN,HO,Flavonoids,-0.43,-0.6234989911014911,0.1934989911014911
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,31,ARN,C10,GAS,CH3SS,Flavonoids,43.51,44.11534393819142,0.6053439381914245
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,32,ARN,C10,GAS,CH3O,Flavonoids,11.78,12.391317930495424,0.6113179304954244
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,33,ARN,C10,GAS,CH2CHOO,Flavonoids,27.57,28.368281528379022,0.7982815283790217
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,34,ARN,C10,GAS,CH3OO,Flavonoids,30.47,31.063974166666668,0.5939741666666691
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,35,ARN,C10,GAS,HSS,Flavonoids,40.97,41.57007518759018,0.6000751875901784
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,36,ARN,C10,GAS,CH3SO,Flavonoids,40.37,41.02208806517555,0.6520880651755547
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,37,ARN,C10,GAS,HOO,Flavonoids,28.86,29.554726430976427,0.6947264309764272
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,38,ARN,C10,GAS,CH3S,Flavonoids,29.87,30.530167867965357,0.660167867965356
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,39,ARN,C10,GAS,HS,Flavonoids,22.89,23.73100793650793,0.8410079365079284
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,40,ARN,C10,GAS,HO,Flavonoids,-3.12,-2.584821031746029,0.5351789682539709
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,41,ARN,C10,WAT,CH3SS,Flavonoids,45.0,45.476995740740755,0.47699574074075457
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,42,ARN,C10,WAT,CH3O,Flavonoids,10.35,10.873611343193838,0.5236113431938385
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,43,ARN,C10,WAT,CH2CHOO,Flavonoids,25.45,25.923528763828777,0.47352876382877795
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,44,ARN,C10,WAT,CH3OO,Flavonoids,29.0,29.536425436507944,0.5364254365079439
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,45,ARN,C10,WAT,HSS,Flavonoids,42.04,42.58083784632038,0.5408378463203789
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,46,ARN,C10,WAT,CH3SO,Flavonoids,41.54,42.046179320586795,0.5061793205867957
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,47,ARN,C10,WAT,HOO,Flavonoids,27.72,28.180656600529087,0.46065660052908797
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,48,ARN,C10,WAT,CH3S,Flavonoids,31.11,31.61066538359788,0.5006653835978803
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,49,ARN,C10,WAT,HS,Flavonoids,23.7,24.262180441317934,0.5621804413179348
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,50,ARN,C10,WAT,HO,Flavonoids,-5.15,-4.649064306156802,0.5009356938431981
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,51,ARN,C10,BZN,CH3SS,Flavonoids,44.31,45.03671519841264,0.7267151984126343
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,52,ARN,C10,BZN,CH3O,Flavonoids,12.17,12.815014920634916,0.6450149206349156
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,53,ARN,C10,BZN,CH2CHOO,Flavonoids,27.67,28.24183611592111,0.5718361159211085
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,54,ARN,C10,BZN,CH3OO,Flavonoids,31.01,31.625483822751338,0.6154838227513366
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,55,ARN,C10,BZN,HSS,Flavonoids,41.6,42.21786248196247,0.6178624819624687
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,56,ARN,C10,BZN,CH3SO,Flavonoids,40.94,41.6470415860991,0.707041586099102
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,57,ARN,C10,BZN,HOO,Flavonoids,29.14,29.658857596662596,0.5188575966625955
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,58,ARN,C10,BZN,CH3S,Flavonoids,30.58,31.20915935185184,0.6291593518518432
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,59,ARN,C10,BZN,HS,Flavonoids,23.43,24.056008042328042,0.6260080423280421
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,60,ARN,C10,BZN,HO,Flavonoids,-3.3,-2.504638928571428,0.7953610714285717
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,61,ARN,C12,GAS,CH3SS,Flavonoids,39.14,40.23308323260073,1.0930832326007263
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,62,ARN,C12,GAS,CH3O,Flavonoids,7.42,8.502029515392008,1.0820295153920085
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,63,ARN,C12,GAS,CH2CHOO,Flavonoids,23.21,24.249234351851854,1.039234351851853
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,64,ARN,C12,GAS,CH3OO,Flavonoids,26.1,27.152829700577225,1.0528297005772238
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,65,ARN,C12,GAS,HSS,Flavonoids,36.61,37.68730808201058,1.0773080820105818
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,66,ARN,C12,GAS,CH3SO,Flavonoids,36.01,37.06379392857141,1.0537939285714089
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,67,ARN,C12,GAS,HOO,Flavonoids,24.5,25.59544357142858,1.0954435714285786
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,68,ARN,C12,GAS,CH3S,Flavonoids,25.51,26.559280632885642,1.0492806328856403
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,69,ARN,C12,GAS,HS,Flavonoids,18.52,19.5881053835979,1.0681053835978993
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,70,ARN,C12,GAS,HO,Flavonoids,-7.49,-6.410746931216929,1.0792530687830713
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,71,ARN,C12,WAT,CH3SS,Flavonoids,39.63,40.820000158730146,1.1900001587301432
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,72,ARN,C12,WAT,CH3O,Flavonoids,4.98,6.256651851851855,1.2766518518518541
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,73,ARN,C12,WAT,CH2CHOO,Flavonoids,20.07,21.354502184944685,1.2845021849446852
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,74,ARN,C12,WAT,CH3OO,Flavonoids,23.63,24.957409000721512,1.327409000721513
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,75,ARN,C12,WAT,HSS,Flavonoids,36.67,37.96196524651277,1.291965246512767
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,76,ARN,C12,WAT,CH3SO,Flavonoids,36.16,37.40959168063415,1.249591680634154
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,77,ARN,C12,WAT,HOO,Flavonoids,22.35,23.63386311808561,1.283863118085609
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,78,ARN,C12,WAT,CH3S,Flavonoids,25.74,27.047828269600767,1.307828269600769
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,79,ARN,C12,WAT,HS,Flavonoids,18.33,19.630776429773928,1.3007764297739293
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,80,ARN,C12,WAT,HO,Flavonoids,-10.52,-9.270535988456002,1.2494640115439974
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,81,ARN,C12,BZN,CH3SS,Flavonoids,39.59,40.82801506613757,1.2380150661375637
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,82,ARN,C12,BZN,CH3O,Flavonoids,7.44,8.644639669312175,1.2046396693121748
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,83,ARN,C12,BZN,CH2CHOO,Flavonoids,22.94,24.1292158742184,1.189215874218398
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,84,ARN,C12,BZN,CH3OO,Flavonoids,26.29,27.445374510582006,1.155374510582007
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,85,ARN,C12,BZN,HSS,Flavonoids,36.87,38.08055267195771,1.2105526719577142
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,86,ARN,C12,BZN,CH3SO,Flavonoids,36.21,37.46709506373254,1.2570950637325424
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,87,ARN,C12,BZN,HOO,Flavonoids,24.41,25.623027394179882,1.213027394179882
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,88,ARN,C12,BZN,CH3S,Flavonoids,25.85,27.02830814814816,1.178308148148158
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,89,ARN,C12,BZN,HS,Flavonoids,18.7,19.926486111111085,1.226486111111086
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,90,ARN,C12,BZN,HO,Flavonoids,-8.03,-6.773007447089947,1.2569925529100523
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,91,ARN,C13,GAS,CH3SS,Flavonoids,44.17,44.28612051587301,0.11612051587300698
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,92,ARN,C13,GAS,CH3O,Flavonoids,12.44,12.555329682539675,0.11532968253967546
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,93,ARN,C13,GAS,CH2CHOO,Flavonoids,28.24,28.387847658730163,0.14784765873016426
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,94,ARN,C13,GAS,CH3OO,Flavonoids,31.13,31.23170444444444,0.10170444444444016
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,95,ARN,C13,GAS,HSS,Flavonoids,41.64,41.773836984127,0.13383698412700085
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,96,ARN,C13,GAS,CH3SO,Flavonoids,41.04,41.14453467532471,0.1045346753247074
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,97,ARN,C13,GAS,HOO,Flavonoids,29.53,29.64272499999999,0.11272499999999042
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,98,ARN,C13,GAS,CH3S,Flavonoids,30.53,30.65610420634919,0.12610420634918995
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,99,ARN,C13,GAS,HS,Flavonoids,23.55,23.67097515873018,0.12097515873017883
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,100,ARN,C13,GAS,HO,Flavonoids,-2.46,-2.318114444444447,0.14188555555555293
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,101,ARN,C13,WAT,CH3SS,Flavonoids,43.97,44.14331888888884,0.1733188888888435
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,102,ARN,C13,WAT,CH3O,Flavonoids,9.32,9.535514444444452,0.21551444444445167
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,103,ARN,C13,WAT,CH2CHOO,Flavonoids,24.41,24.587690238095227,0.17769023809522722
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,104,ARN,C13,WAT,CH3OO,Flavonoids,27.97,28.32045666666666,0.35045666666666264
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,105,ARN,C13,WAT,HSS,Flavonoids,41.01,41.21403841269841,0.2040384126984094
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,106,ARN,C13,WAT,CH3SO,Flavonoids,40.5,40.677316626984044,0.1773166269840445
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,107,ARN,C13,WAT,HOO,Flavonoids,26.69,26.922522076719574,0.23252207671957237
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,108,ARN,C13,WAT,CH3S,Flavonoids,30.08,30.201107222222216,0.12110722222221781
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,109,ARN,C13,WAT,HS,Flavonoids,22.67,22.857235833333316,0.18723583333331462
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,110,ARN,C13,WAT,HO,Flavonoids,-6.18,-5.994977222222231,0.18502277777776843
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,111,ARN,C13,BZN,CH3SS,Flavonoids,44.37,44.50123817460327,0.13123817460327558
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,112,ARN,C13,BZN,CH3O,Flavonoids,12.22,12.422295396825426,0.2022953968254253
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,113,ARN,C13,BZN,CH2CHOO,Flavonoids,27.72,27.9463054761905,0.22630547619050034
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,114,ARN,C13,BZN,CH3OO,Flavonoids,31.07,31.205789523809557,0.13578952380955656
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,115,ARN,C13,BZN,HSS,Flavonoids,41.65,41.787651825396715,0.13765182539671628
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,116,ARN,C13,BZN,CH3SO,Flavonoids,40.99,41.09003083333321,0.10003083333320717
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,117,ARN,C13,BZN,HOO,Flavonoids,29.19,29.36587190476202,0.17587190476201897
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,118,ARN,C13,BZN,CH3S,Flavonoids,30.63,30.786741825396813,0.15674182539681425
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,119,ARN,C13,BZN,HS,Flavonoids,23.49,23.614126349206398,0.12412634920639931
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,120,ARN,C13,BZN,HO,Flavonoids,-3.24,-3.027106865079361,0.21289313492063933
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,121,ARN,C15,GAS,CH3SS,Flavonoids,42.38,42.89711269841281,0.5171126984128094
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,122,ARN,C15,GAS,CH3O,Flavonoids,10.65,10.89298301587303,0.24298301587302973
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,123,ARN,C15,GAS,CH2CHOO,Flavonoids,26.45,26.8437140913716,0.3937140913715993
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,124,ARN,C15,GAS,CH3OO,Flavonoids,29.34,29.316237500000074,0.023762499999925524
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,125,ARN,C15,GAS,HSS,Flavonoids,39.85,40.25908444444427,0.40908444444426806
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,126,ARN,C15,GAS,CH3SO,Flavonoids,39.25,39.67761480158721,0.427614801587211
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,127,ARN,C15,GAS,HOO,Flavonoids,27.74,28.14765740981237,0.40765740981237286
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,128,ARN,C15,GAS,CH3S,Flavonoids,28.74,29.15048888888894,0.41048888888894197
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,129,ARN,C15,GAS,HS,Flavonoids,21.76,22.221413544973622,0.4614135449736203
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,130,ARN,C15,GAS,HO,Flavonoids,-4.25,-4.37079583333335,0.12079583333335009
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,131,ARN,C15,WAT,CH3SS,Flavonoids,43.77,43.83470490740731,0.06470490740730384
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,132,ARN,C15,WAT,CH3O,Flavonoids,9.12,9.433302500000032,0.3133025000000327
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,133,ARN,C15,WAT,CH2CHOO,Flavonoids,24.22,24.567000396825296,0.3470003968252975
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,134,ARN,C15,WAT,CH3OO,Flavonoids,27.77,28.23947099206355,0.4694709920635489
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,135,ARN,C15,WAT,HSS,Flavonoids,40.81,40.786059021164036,0.023940978835966575
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,136,ARN,C15,WAT,CH3SO,Flavonoids,40.31,40.309759009138936,0.00024099086106588175
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,137,ARN,C15,WAT,HOO,Flavonoids,26.49,26.94558234126997,0.4555823412699702
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,138,ARN,C15,WAT,CH3S,Flavonoids,29.88,29.757789999999957,0.12221000000004167
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,139,ARN,C15,WAT,HS,Flavonoids,22.47,22.553270793650793,0.0832707936507937
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,140,ARN,C15,WAT,HO,Flavonoids,-6.38,-6.6313058201058,0.2513058201058005
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,141,ARN,C15,BZN,CH3SS,Flavonoids,43.08,43.47543875661384,0.3954387566138422
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,142,ARN,C15,BZN,CH3O,Flavonoids,10.94,11.156277579365051,0.21627757936505176
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,143,ARN,C15,BZN,CH2CHOO,Flavonoids,26.44,26.82860137566142,0.3886013756614197
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,144,ARN,C15,BZN,CH3OO,Flavonoids,29.78,29.788695634920714,0.008695634920712791
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,145,ARN,C15,BZN,HSS,Flavonoids,40.37,40.63012841269827,0.2601284126982719
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,146,ARN,C15,BZN,CH3SO,Flavonoids,39.71,39.99571626984113,0.2857162698411315
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,147,ARN,C15,BZN,HOO,Flavonoids,27.91,28.258283029100433,0.34828302910043263
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,148,ARN,C15,BZN,CH3S,Flavonoids,29.35,29.528775277777804,0.17877527777780244
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,149,ARN,C15,BZN,HS,Flavonoids,22.2,22.467638121693042,0.267638121693043
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,150,ARN,C15,BZN,HO,Flavonoids,-4.53,-4.592348915343918,0.062348915343918065
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,151,ARN,C16,GAS,CH3SS,Flavonoids,40.46,41.72377545935546,1.2637754593554575
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,152,ARN,C16,GAS,CH3O,Flavonoids,8.73,9.985361904761886,1.2553619047618856
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,153,ARN,C16,GAS,CH2CHOO,Flavonoids,24.53,25.7929200156325,1.2629200156324991
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,154,ARN,C16,GAS,CH3OO,Flavonoids,27.42,28.62229240740736,1.2022924074073593
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,155,ARN,C16,GAS,HSS,Flavonoids,37.93,39.193729025233985,1.2637290252339852
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,156,ARN,C16,GAS,CH3SO,Flavonoids,37.33,38.557453668831194,1.2274536688311954
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,157,ARN,C16,GAS,HOO,Flavonoids,25.82,27.056710028860017,1.236710028860017
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,158,ARN,C16,GAS,CH3S,Flavonoids,26.82,28.06950044973549,1.2495004497354891
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,159,ARN,C16,GAS,HS,Flavonoids,19.84,21.12349878306878,1.2834987830687794
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,160,ARN,C16,GAS,HO,Flavonoids,-6.17,-4.92876464045214,1.2412353595478596
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,161,ARN,C16,WAT,CH3SS,Flavonoids,41.83,43.44957006734011,1.6195700673401134
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,162,ARN,C16,WAT,CH3O,Flavonoids,7.18,8.783444907407404,1.603444907407404
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,163,ARN,C16,WAT,CH2CHOO,Flavonoids,22.27,23.952421765271776,1.6824217652717763
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,164,ARN,C16,WAT,CH3OO,Flavonoids,25.83,27.535197341269814,1.705197341269816
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,165,ARN,C16,WAT,HSS,Flavonoids,38.87,40.50830289682543,1.6383028968254294
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,166,ARN,C16,WAT,CH3SO,Flavonoids,38.36,40.03846560152811,1.67846560152811
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,167,ARN,C16,WAT,HOO,Flavonoids,24.55,26.147339470899478,1.5973394708994775
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,168,ARN,C16,WAT,CH3S,Flavonoids,27.94,29.591615140415144,1.6516151404151422
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,169,ARN,C16,WAT,HS,Flavonoids,20.53,22.131642208162216,1.6016422081622146
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,170,ARN,C16,WAT,HO,Flavonoids,-8.32,-6.663881346801341,1.656118653198659
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,171,ARN,C16,BZN,CH3SS,Flavonoids,41.13,42.60726146825396,1.4772614682539569
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,172,ARN,C16,BZN,CH3O,Flavonoids,8.99,10.390499915824911,1.400499915824911
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,173,ARN,C16,BZN,CH2CHOO,Flavonoids,24.48,25.88148345238096,1.4014834523809583
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,174,ARN,C16,BZN,CH3OO,Flavonoids,27.83,29.220836494708994,1.3908364947089957
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,175,ARN,C16,BZN,HSS,Flavonoids,38.41,39.80486887566142,1.3948688756614231
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,176,ARN,C16,BZN,CH3SO,Flavonoids,37.75,39.15759080206829,1.4075908020682917
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,177,ARN,C16,BZN,HOO,Flavonoids,25.95,27.368063121693122,1.4180631216931232
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,178,ARN,C16,BZN,CH3S,Flavonoids,27.4,28.872393950216466,1.4723939502164676
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,179,ARN,C16,BZN,HS,Flavonoids,20.25,21.655118399470894,1.4051183994708936
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,180,ARN,C16,BZN,HO,Flavonoids,-6.48,-5.039018981481483,1.4409810185185172
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,181,ARN,O18,GAS,CH3SS,Flavonoids,17.94,20.95785547619047,3.0178554761904692
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,182,ARN,O18,GAS,CH3O,Flavonoids,-13.79,-10.635851269841272,3.1541487301587274
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,183,ARN,O18,GAS,CH2CHOO,Flavonoids,2.01,5.090451651034153,3.080451651034153
LOMO,ARN,RandomForest_CategoricalOnly_LOMO,184,ARN,O18,GAS,CH3OO,Flavonoids,4.9,7.966231600529098,3.0662316005290977
